UniqueID,Probability2
11862,0.2065217391
11863,0.1190476190
11864,0.1600000000
11865,0.8834951456
11866,0.1600000000
11867,0.1226415094
11868,0.2065217391
11869,0.0645161290
11870,0.7142857143
11871,0.9534883721
11872,0.2065217391
11873,0.0526315789
11874,0.1176470588
11875,0.6818181818
11876,0.2530120482
11877,0.7761194030
11878,0.7761194030
11879,0.2065217391
11880,0.1600000000
11881,0.7761194030
11882,0.0645161290
11883,0.0645161290
11884,0.1600000000
11885,0.2065217391
11886,0.2530120482
11887,0.1600000000
11888,0.2530120482
11889,0.0000000000
11890,0.6153846154
11891,0.9534883721
11892,0.1166666667
11893,0.7761194030
11894,0.2065217391
11895,0.1226415094
11896,0.1226415094
11897,0.2530120482
11898,0.0645161290
11899,0.2065217391
11900,0.1600000000
11901,0.8888888889
11902,0.7761194030
11903,0.5625000000
11904,0.2530120482
11905,0.2530120482
11906,0.9534883721
11907,0.0526315789
11908,0.1166666667
11909,0.0909090909
11910,0.1166666667
11911,0.3333333333
11912,0.2530120482
11913,0.9534883721
11914,0.2333333333
11915,0.1600000000
11916,0.1226415094
11917,0.0526315789
11918,0.8834951456
11919,0.1166666667
11920,0.1166666667
11921,0.1166666667
11922,0.9534883721
11923,0.9534883721
11924,0.2093023256
11925,0.9534883721
11926,0.3333333333
11927,0.8834951456
11928,0.1190476190
11929,0.2530120482
11930,0.9534883721
11931,0.7142857143
11932,0.2530120482
11933,0.7761194030
11934,0.0645161290
11935,0.1166666667
11936,0.2530120482
11937,0.9534883721
11938,0.7761194030
11939,0.0645161290
11940,0.6818181818
11941,0.2093023256
11942,0.8834951456
11943,0.0645161290
11944,0.8834951456
11945,0.9534883721
11946,0.8834951456
11947,0.9534883721
11948,0.1600000000
11949,0.9534883721
11950,0.8834951456
11951,0.0645161290
11952,0.7500000000
11953,0.9534883721
11954,0.1190476190
11955,0.9534883721
11956,0.9534883721
11957,0.2333333333
11958,0.0645161290
11959,0.8834951456
11960,0.9534883721
11961,0.9534883721
11962,0.1600000000
11963,0.1190476190
11964,0.2065217391
11965,0.0645161290
11966,0.9534883721
11967,0.8834951456
11968,0.7761194030
11969,0.8834951456
11970,0.8834951456
11971,0.2333333333
11972,0.8834951456
11973,0.9534883721
11974,0.9534883721
11975,0.9534883721
11976,0.7761194030
11977,0.9534883721
11978,0.2333333333
11979,0.9534883721
11980,0.8834951456
11981,0.8834951456
11982,0.8834951456
11983,0.9534883721
11984,0.7761194030
11985,0.9534883721
11986,0.6111111111
11987,0.8834951456
11988,0.1166666667
11989,0.9534883721
11990,0.8834951456
11991,0.9534883721
11992,0.6818181818
11993,0.9534883721
11994,0.7500000000
11995,0.3076923077
11996,0.8834951456
11997,0.8181818182
11998,0.2065217391
11999,0.6666666667
12000,0.8834951456
12001,0.8834951456
12002,0.9534883721
12003,0.9534883721
12004,0.9534883721
12005,0.9534883721
12006,0.8834951456
12007,0.8834951456
12008,0.2093023256
12009,0.7761194030
12010,0.9534883721
12011,0.9534883721
12012,0.1166666667
12013,0.1600000000
12014,0.6111111111
12015,0.8834951456
12016,0.6111111111
12017,0.9534883721
12018,0.9534883721
12019,0.8834951456
12020,0.9534883721
12021,0.9534883721
12022,0.9534883721
12023,0.9534883721
12024,0.1176470588
12025,0.9534883721
12026,0.9534883721
12027,0.9534883721
12028,0.2093023256
12029,0.8888888889
12030,0.9534883721
12031,0.9534883721
12032,0.7761194030
12033,0.2333333333
12034,0.7761194030
12035,0.0645161290
12036,0.2530120482
12037,0.2065217391
12038,0.7000000000
12039,0.6818181818
12040,0.0645161290
12041,0.6818181818
12042,0.8834951456
12043,0.1226415094
12044,0.8834951456
12045,0.3076923077
12046,0.2333333333
12047,0.1226415094
12048,0.9534883721
12049,0.9534883721
12050,0.0645161290
12051,0.9534883721
12052,0.1166666667
12053,0.8888888889
12054,0.1166666667
12055,0.9534883721
12056,0.8834951456
12057,0.1190476190
12058,0.7761194030
12059,0.6818181818
