UniqueID,Probability1
11862,0.0815
11863,0.1720
11864,0.2050
11865,0.9625
11866,0.2520
11867,0.1910
11868,0.3265
11869,0.0240
11870,0.3260
11871,0.9650
11872,0.3140
11873,0.2085
11874,0.2350
11875,0.7925
11876,0.1095
11877,0.4595
11878,0.7055
11879,0.3355
11880,0.2340
11881,0.4220
11882,0.1135
11883,0.0670
11884,0.1340
11885,0.2215
11886,0.3630
11887,0.1885
11888,0.0635
11889,0.1270
11890,0.1830
11891,0.9155
11892,0.0765
11893,0.6380
11894,0.0765
11895,0.1705
11896,0.1370
11897,0.0690
11898,0.1900
11899,0.4290
11900,0.1920
11901,0.7150
11902,0.7795
11903,0.2520
11904,0.0905
11905,0.1545
11906,0.9840
11907,0.0765
11908,0.0445
11909,0.1290
11910,0.0700
11911,0.0845
11912,0.0810
11913,0.9925
11914,0.4070
11915,0.2190
11916,0.0600
11917,0.1760
11918,0.9625
11919,0.0985
11920,0.0900
11921,0.1915
11922,0.9890
11923,0.9610
11924,0.3775
11925,0.9925
11926,0.3765
11927,0.9840
11928,0.4030
11929,0.2265
11930,0.9990
11931,0.4350
11932,0.0870
11933,0.8095
11934,0.0695
11935,0.0590
11936,0.3820
11937,0.9985
11938,0.7735
11939,0.0315
11940,0.3900
11941,0.3065
11942,0.5385
11943,0.0585
11944,0.5505
11945,0.9990
11946,0.9615
11947,0.9040
11948,0.0595
11949,0.9870
11950,0.7050
11951,0.1535
11952,0.4395
11953,0.9700
11954,0.2415
11955,0.9545
11956,0.9990
11957,0.5730
11958,0.0475
11959,0.9405
11960,0.9060
11961,0.9190
11962,0.2040
11963,0.0595
11964,0.4085
11965,0.1535
11966,0.8935
11967,0.9875
11968,0.8100
11969,0.7350
11970,0.9285
11971,0.4405
11972,0.9910
11973,0.9790
11974,0.9660
11975,0.9965
11976,0.5990
11977,0.9635
11978,0.4105
11979,0.9935
11980,0.6530
11981,0.9400
11982,0.8275
11983,0.9985
11984,0.8395
11985,0.9990
11986,0.3820
11987,0.9790
11988,0.0505
11989,0.9945
11990,0.9385
11991,0.9845
11992,0.5990
11993,0.8120
11994,0.3055
11995,0.4705
11996,0.9650
11997,0.5375
11998,0.0935
11999,0.4995
12000,0.9875
12001,0.8070
12002,0.9665
12003,0.9915
12004,0.9985
12005,0.9800
12006,0.6760
12007,0.9900
12008,0.4090
12009,0.7200
12010,0.9810
12011,0.9985
12012,0.1345
12013,0.0595
12014,0.2780
12015,0.8070
12016,0.5595
12017,0.9935
12018,0.9930
12019,0.9110
12020,0.9675
12021,0.9940
12022,0.9515
12023,0.9870
12024,0.2990
12025,0.9885
12026,0.9905
12027,0.9290
12028,0.2165
12029,0.7730
12030,0.9985
12031,0.9525
12032,0.6240
12033,0.3995
12034,0.7855
12035,0.1170
12036,0.1930
12037,0.3545
12038,0.1225
12039,0.6765
12040,0.0560
12041,0.4210
12042,0.5640
12043,0.1050
12044,0.5095
12045,0.3420
12046,0.4435
12047,0.0230
12048,0.9635
12049,0.9770
12050,0.0245
12051,0.9305
12052,0.0580
12053,0.6110
12054,0.0985
12055,0.9870
12056,0.9340
12057,0.1265
12058,0.5090
12059,0.6190
12060,0.4875
12061,0.9500
12062,0.9890
12063,0.5505
12064,0.8325
12065,0.9205
12066,0.4825
12067,0.8240
12068,0.9870
12069,0.0510
12070,0.0415
12071,0.0530
12072,0.9660
12073,0.8075
12074,0.5255
12075,0.4335
12076,0.9925
12077,0.0695
12078,0.2295
12079,0.8775
12080,0.5185
12081,0.5520
12082,0.9945
12083,0.9805
12084,0.9995
12085,0.1480
12086,0.0530
12087,0.9835
12088,0.1210
12089,0.7130
12090,0.9470
12091,0.9560
12092,0.2560
12093,0.5655
12094,0.9290
12095,0.4765
12096,0.5295
12097,0.9605
12098,0.4945
12099,0.5400
12100,0.1285
12101,0.2295
12102,0.7750
12103,0.0505
12104,0.0260
12105,0.9965
12106,0.2175
12107,0.9815
12108,0.4640
12109,0.3790
12110,0.1795
12111,0.8180
12112,0.4940
12113,0.7815
12114,0.9980
12115,0.2295
12116,0.9955
12117,0.2255
12118,0.9965
12119,0.0960
12120,0.1280
12121,0.9865
12122,0.7075
12123,0.9205
12124,0.9930
12125,0.9690
12126,0.9935
12127,0.7545
12128,0.3905
12129,0.8975
12130,0.9880
12131,0.0735
12132,0.7015
12133,0.3130
12134,0.9815
12135,0.0900
12136,0.9100
12137,0.6740
12138,0.5335
12139,0.9000
12140,0.4450
12141,0.4980
12142,0.0865
12143,0.1050
12144,0.0720
12145,0.9815
12146,0.9980
12147,0.9830
12148,0.1075
12149,0.9995
12150,0.1620
12151,0.9505
12152,0.9975
12153,0.0945
12154,0.5845
12155,0.2295
12156,0.8595
12157,0.9295
12158,0.0595
12159,0.0930
12160,0.9060
12161,0.9955
12162,0.7835
12163,0.3860
12164,0.2770
12165,0.1650
12166,0.9750
12167,0.4700
12168,0.9450
12169,0.7595
12170,0.5610
12171,0.0880
12172,0.9975
12173,0.9920
12174,0.7670
12175,0.2595
12176,0.1800
12177,0.9130
12178,0.0935
12179,0.3535
12180,0.4190
12181,0.8905
12182,0.7800
12183,0.4810
12184,0.2770
12185,0.7525
12186,0.6130
12187,0.4000
12188,0.6040
12189,0.4145
12190,0.9940
12191,0.4850
12192,0.3625
12193,0.3135
12194,0.4360
12195,0.1195
12196,0.9865
12197,0.1050
12198,0.2615
12199,0.6180
12200,0.7745
12201,0.9840
12202,0.0410
12203,0.4795
12204,0.3025
12205,0.7990
12206,0.8525
12207,0.1540
12208,0.7565
12209,0.7485
12210,0.0875
12211,0.1290
12212,0.3175
12213,0.9975
12214,0.5655
12215,0.9985
12216,0.0990
12217,0.4070
12218,0.1000
12219,0.3240
12220,0.1190
12221,0.7040
12222,0.1910
12223,0.0835
12224,0.5885
12225,0.1915
12226,0.3855
12227,0.9685
12228,0.7780
12229,0.9870
12230,0.8040
12231,0.9340
12232,0.9775
12233,0.4750
12234,0.9935
12235,0.1395
12236,0.8785
12237,0.9595
12238,0.0340
12239,0.5275
12240,0.9960
12241,0.2505
12242,0.0745
12243,0.0560
12244,0.9200
12245,0.9880
12246,0.2640
12247,0.1540
12248,0.9610
12249,0.5595
12250,0.0820
12251,0.0340
12252,0.4150
12253,0.1330
12254,0.9970
12255,0.1520
12256,0.1390
12257,0.2475
12258,0.0495
